Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SEE1027A,2015.03,2554,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2015.06,2852,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2015.09,2632,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2015.12,2672,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2016.03,2628,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2016.06,2954,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2016.09,2672,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2016.12,2698,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2017.03,2653,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2017.06,2979,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2017.09,2703,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2017.12,2761,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2018.03,2820,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2018.06,3093,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2018.09,2796,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2018.12,2925,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2019.03,2911,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2019.06,3141,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2019.09,2784,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2019.12,2764,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2020.03,2785,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2020.06,2899,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2020.09,2740,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2020.12,2834,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2021.03,2831,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2021.06,2962,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2021.09,2823,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2021.12,2949,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2022.03,2904,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1027A,2022.06,3030,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Opotiki District,Actual,,
BDCQ.SEE1028A,2011.06,17908,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2011.09,17711,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2011.12,18197,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2012.03,18161,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2012.06,18148,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2012.09,17676,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2012.12,18130,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2013.03,18286,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2013.06,18077,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2013.09,17800,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2013.12,18497,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2014.03,18569,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2014.06,18504,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2014.09,18257,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2014.12,18802,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2015.03,18987,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2015.06,18872,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2015.09,18357,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2015.12,18991,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2016.03,19082,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2016.06,19070,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2016.09,18796,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2016.12,19222,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2017.03,19396,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2017.06,19626,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2017.09,19228,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2017.12,19911,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2018.03,20383,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2018.06,20063,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2018.09,19541,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2018.12,20418,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2019.03,20726,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2019.06,20534,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2019.09,20030,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2019.12,20838,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2020.03,21123,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2020.06,20606,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2020.09,20417,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2020.12,21450,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2021.03,21616,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2021.06,21455,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2021.09,21102,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2021.12,22116,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2022.03,21580,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1028A,2022.06,21828,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Gisborne District,Actual,,
BDCQ.SEE1029A,2011.06,3620,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2011.09,3425,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2011.12,3564,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2012.03,3636,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2012.06,3512,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2012.09,3262,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2012.12,3600,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2013.03,3648,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2013.06,3434,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2013.09,3342,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2013.12,3657,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2014.03,3706,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2014.06,3626,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2014.09,3462,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2014.12,3699,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2015.03,3766,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2015.06,3608,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2015.09,3392,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2015.12,3533,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2016.03,3505,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2016.06,3546,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2016.09,3305,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2016.12,3549,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2017.03,3496,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2017.06,3394,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2017.09,3320,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2017.12,3515,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2018.03,3502,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2018.06,3339,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2018.09,3265,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2018.12,3653,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2019.03,3571,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2019.06,3455,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2019.09,3370,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2019.12,3583,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2020.03,3565,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2020.06,3496,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2020.09,3348,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2020.12,3844,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2021.03,3815,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2021.06,3718,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2021.09,3585,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2021.12,3907,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2022.03,3823,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1029A,2022.06,3757,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Wairoa District,Actual,,
BDCQ.SEE1030A,2011.06,32068,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2011.09,30047,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2011.12,30818,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2012.03,32552,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2012.06,32826,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2012.09,30280,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2012.12,31219,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2013.03,33314,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2013.06,33239,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2013.09,30855,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2013.12,32578,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2014.03,34579,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2014.06,33851,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2014.09,31420,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2014.12,32392,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2015.03,34788,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2015.06,35053,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2015.09,32695,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2015.12,33800,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2016.03,35861,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2016.06,36451,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2016.09,33854,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2016.12,34868,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2017.03,36864,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2017.06,37638,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2017.09,35132,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2017.12,36610,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2018.03,39007,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2018.06,38780,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2018.09,35782,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2018.12,37690,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2019.03,40012,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2019.06,39714,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2019.09,36688,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2019.12,38406,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2020.03,40463,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2020.06,40320,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2020.09,38447,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2020.12,39429,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2021.03,40454,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2021.06,40772,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2021.09,39792,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2021.12,40951,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2022.03,41999,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1030A,2022.06,42792,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Hastings District,Actual,,
BDCQ.SEE1031A,2011.06,23027,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2011.09,22404,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2011.12,22609,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2012.03,22603,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2012.06,22759,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2012.09,21977,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2012.12,22287,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2013.03,22483,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2013.06,22602,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2013.09,21813,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2013.12,22184,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2014.03,22286,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2014.06,22013,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2014.09,21519,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2014.12,21815,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2015.03,22108,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2015.06,22287,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2015.09,21526,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2015.12,22059,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2016.03,22083,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2016.06,22279,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2016.09,21831,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2016.12,22279,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2017.03,22498,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2017.06,22781,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2017.09,22250,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2017.12,22886,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
