/authority/imdb/title/tt0058262,name,The Killers
/authority/imdb/title/tt0058262,starring,/en/ronald_reagan
/authority/imdb/title/tt0058262,starring,/en/lee_marvin
/authority/imdb/title/tt0058262,starring,/en/john_cassavetes
/authority/imdb/title/tt0058262,starring,/en/angie_dickinson
/authority/imdb/title/tt0058262,directed_by,/en/don_siegel
/authority/imdb/title/tt0058265,name,"Kiss Me, Stupid"
/authority/imdb/title/tt0058265,starring,/guid/9202a8c04000641f80000000047a7237
/authority/imdb/title/tt0058265,starring,/en/ray_walston
/authority/imdb/title/tt0058265,starring,/en/dean_martin
/authority/imdb/title/tt0058265,starring,/en/kim_novak
/authority/imdb/title/tt0058265,directed_by,/en/billy_wilder
/authority/netflix/movie/60031287,name,The Alamo
/authority/netflix/movie/60031287,starring,/en/dennis_quaid
/authority/netflix/movie/60031287,starring,/en/jason_patric
/authority/netflix/movie/60031287,starring,/en/emilio_echevarria
/authority/netflix/movie/60031287,starring,/en/leon_rippy
/authority/netflix/movie/60031287,starring,/guid/9202a8c04000641f800000000052fa2f
/authority/netflix/movie/60031287,starring,/en/billy_bob_thornton
/authority/netflix/movie/60031287,starring,/en/marc_blucas
/authority/netflix/movie/60031287,starring,/en/jordi_molla
/authority/netflix/movie/60031287,directed_by,/guid/9202a8c04000641f8000000001132888
/authority/imdb/title/tt0297181,name,I Spy
/authority/imdb/title/tt0297181,starring,/en/malcolm_mcdowell
/authority/imdb/title/tt0297181,starring,/en/owen_wilson
/authority/imdb/title/tt0297181,starring,/en/eddie_murphy
/authority/imdb/title/tt0297181,starring,/en/famke_janssen
/authority/imdb/title/tt0297181,directed_by,/en/betty_thomas
/guid/9202a8c04000641f8000000000c98aa6,name,Ileana D'Cruz
/en/valerie_cruz,name,Valerie Cruz
/guid/9202a8c04000641f80000000010c4c23,name,Mabel Adams
/en/hugh_herbert,name,Hugh Herbert
/en/pele,name,Pelé
/authority/imdb/title/tt0012570,name,The Playhouse
/authority/imdb/title/tt0012570,starring,/en/joe_roberts
/authority/imdb/title/tt0012570,starring,/en/buster_keaton
/authority/imdb/title/tt0012570,starring,/guid/9202a8c04000641f80000000045bdcf5
/authority/imdb/title/tt0012570,starring,/guid/9202a8c04000641f80000000001544ba
/authority/imdb/title/tt0012570,starring,/en/virginia_foxx
/authority/imdb/title/tt0012570,directed_by,/en/buster_keaton
/authority/imdb/title/tt0012570,directed_by,/guid/9202a8c04000641f80000000001544ba
/guid/9202a8c04000641f800000000565cec0,name,A Pattern of Deceit
/guid/9202a8c04000641f800000000565cec0,starring,/en/claudette_colbert
/guid/9202a8c04000641f800000000565cec0,directed_by,/en/rudolph_mate
/guid/9202a8c04000641f800000000565cec0,directed_by,/en/tay_garnett
/guid/9202a8c04000641f800000000565cec0,directed_by,/en/richard_morris
/guid/9202a8c04000641f800000000565cec0,directed_by,/en/robert_florey
/guid/9202a8c04000641f800000000565cec0,directed_by,/en/john_newland
/guid/9202a8c04000641f80000000010d8c4a,name,Faith Esham
/guid/9202a8c04000641f8000000001132fe8,name,Jean-Michel Bernard
/guid/9202a8c04000641f80000000011bf7a2,name,J. Larose
/guid/9202a8c04000641f80000000010ff803,name,Ray Lovelock
/en/florence_turner,name,Florence Turner
/en/creature_from_the_black_lagoon,name,Creature from the Black Lagoon
/en/creature_from_the_black_lagoon,starring,/en/richard_carlson
/en/creature_from_the_black_lagoon,starring,/en/antonio_moreno
/en/creature_from_the_black_lagoon,starring,/en/julie_adams
/en/creature_from_the_black_lagoon,starring,/en/richard_denning
/en/creature_from_the_black_lagoon,directed_by,/en/jack_arnold
/en/stephen_daldry,name,Stephen Daldry
/guid/9202a8c04000641f80000000047e383b,name,Night of the Pencils
/guid/9202a8c04000641f80000000047e383b,starring,/authority/imdb/name/nm0305817
/guid/9202a8c04000641f80000000047e383b,directed_by,/guid/9202a8c04000641f80000000047eb691
/authority/netflix/movie/70043242,name,Electric Shadows
/authority/netflix/movie/70043242,starring,/en/xia_yu
/authority/netflix/movie/70043242,directed_by,/guid/9202a8c04000641f8000000006f750d9
/guid/9202a8c04000641f800000000112d756,name,Peter Winther
/guid/9202a8c04000641f800000000070cef4,name,John Stockwell
